ID,Timestamp
7,41.573755979537964
7,41.82023739814758
7,42.072402238845825
7,42.19659972190857
7,42.322468757629395
7,42.4454185962677
7,42.57299613952637
7,42.695027112960815
7,42.819735050201416
7,42.94584655761719
7,43.07228374481201
8,54.072152853012085
8,54.198320627212524
8,54.32260274887085
8,54.446523904800415
8,54.57448220252991
8,54.946507930755615
8,55.07562613487244
8,55.19733238220215
8,55.321840047836304
8,55.44624376296997
8,55.57201623916626
8,55.69796943664551
8,55.823073387145996
8,55.943151235580444
8,56.326051473617554
8,56.44463872909546
8,56.571897983551025
8,56.69785690307617
8,56.94388198852539
8,57.07084798812866
8,57.197059631347656
999,97.2848961353302
