ID,Timestamp
8,64.87887597084045
8,64.99904012680054
8,65.12649893760681
8,65.25177025794983
8,65.62254118919373
12,83.74523377418518
12,83.87438321113586
12,84.00229144096375
17,84.00229692459106
12,84.12334728240967
17,84.12335252761841
12,84.24683022499084
17,84.24683499336243
12,84.37811207771301
12,84.4985101222992
12,94.9986310005188
12,95.12588143348694
12,95.25010418891907
12,95.37288737297058
12,95.4991238117218
12,95.62651538848877
12,95.7472403049469
12,95.87234377861023
12,95.99761176109314
0,212.37675786018372
0,212.62589597702026
0,213.3763120174408
0,213.74989295005798
0,214.0039427280426
0,214.12705278396606
0,214.25084710121155
0,214.3747043609619
0,214.50332593917847
0,214.62739276885986
0,214.7491135597229
0,214.87594079971313
0,215.00178146362305
0,215.25066614151
0,215.50109934806824
0,215.62761306762695
0,215.75136184692383
0,215.87577652931213
0,216.00143480300903
0,216.12623643875122
0,216.37644720077515
0,216.50372695922852
0,216.6279525756836
0,216.7492070198059
0,216.99905133247375
0,217.1268756389618
0,217.2523593902588
0,217.50109577178955
6,235.87344908714294
9,248.2507128715515
9,248.49755096435547
9,248.75359535217285
9,248.8787031173706
9,248.99737977981567
9,249.12819528579712
9,249.25653386116028
9,249.3728370666504
9,249.49625825881958
9,249.62546133995056
9,249.74880981445312
9,249.87536025047302
9,249.9971125125885
9,250.126202583313
9,250.25023818016052
9,250.37696504592896
9,250.4985809326172
9,250.75086212158203
9,250.9977207183838
9,251.12510681152344
9,251.2498300075531
9,251.37511587142944
9,251.4970679283142
9,251.62560510635376
9,251.74891924858093
9,251.87518620491028
9,251.99682307243347
9,252.12571501731873
9,252.2510371208191
9,252.3745584487915
9,252.49677896499634
9,252.62453532218933
9,252.7499532699585
9,252.87618112564087
9,252.99727272987366
9,253.12433648109436
9,253.25050377845764
9,253.38231110572815
9,253.49841284751892
9,253.6276354789734
9,253.9975666999817
9,254.12497305870056
13,277.74876594543457
13,277.8808524608612
13,278.1242151260376
13,278.3810615539551
13,278.5053951740265
13,278.6265730857849
13,278.7456932067871
13,279.0074439048767
13,279.12382316589355
13,279.37783885002136
13,279.50020718574524
13,279.6258454322815
13,279.7478280067444
13,279.8764634132385
13,280.00102138519287
13,280.1266005039215
13,280.2478229999542
13,280.37697887420654
13,280.5020890235901
13,280.6278386116028
13,280.7463810443878
13,280.87857580184937
13,281.00289940834045
13,281.12659454345703
13,281.2477922439575
13,281.37668800354004
13,281.50136041641235
13,281.6255211830139
13,281.74889087677
13,281.8764007091522
13,282.0016713142395
13,282.1263437271118
13,282.24905037879944
13,282.3756055831909
13,282.5024662017822
13,282.62627029418945
13,282.7482690811157
13,282.8747048377991
13,283.00329327583313
13,283.12791204452515
13,283.2488889694214
13,283.3770704269409
13,283.5026626586914
13,283.62925601005554
13,283.7493278980255
10,290.87405133247375
10,290.99670910835266
10,291.12493681907654
10,291.2486469745636
10,291.37402176856995
10,291.5015685558319
10,291.6342523097992
10,291.74816513061523
10,291.873220205307
10,291.9995448589325
10,292.12622928619385
10,292.24740052223206
10,292.37288427352905
10,292.50043988227844
10,292.6254415512085
10,292.74980759620667
10,292.8711631298065
10,292.9995930194855
10,293.12543964385986
10,293.24985790252686
10,293.3733003139496
10,293.49839758872986
10,293.6258080005646
10,293.7477834224701
10,293.8732886314392
10,294.0010244846344
10,294.12185978889465
10,294.2484652996063
10,294.37527656555176
10,294.49717354774475
10,294.6255877017975
10,294.7491590976715
10,294.8728013038635
10,294.9988057613373
10,295.1258342266083
10,295.25006103515625
10,295.37202644348145
10,295.4989905357361
1,306.62332487106323
1,306.7491955757141
1,306.87040305137634
1,307.12256264686584
1,307.3726234436035
1,307.49580216407776
1,307.6226472854614
1,307.7471969127655
1,307.8708839416504
1,307.9964668750763
1,308.12383365631104
1,308.2496736049652
1,308.37392234802246
1,308.4936590194702
1,308.6242380142212
1,308.7506904602051
1,308.87471079826355
1,308.9964921474457
1,309.1236288547516
1,309.24941301345825
1,309.37139105796814
1,309.4970738887787
1,309.62356662750244
1,309.874874830246
1,309.9972369670868
1,310.1238694190979
1,310.24911880493164
1,310.3725607395172
1,310.49571537971497
1,310.62509298324585
1,310.7558043003082
1,310.9945719242096
1,311.12695145606995
1,311.245153427124
1,311.3734920024872
1,311.4952688217163
1,311.6222960948944
1,311.74763560295105
1,311.87301230430603
1,311.99538469314575
1,312.12400341033936
1,312.2480089664459
1,312.3738236427307
1,312.4967951774597
1,312.6221694946289
1,312.74973154067993
1,312.8717288970947
1,312.99599385261536
1,313.124041557312
1,313.24949622154236
1,313.37239837646484
1,313.49606490135193
1,313.6236493587494
1,313.74805998802185
1,313.8738536834717
1,313.9945240020752
1,314.1248550415039
1,314.2550036907196
1,314.3781499862671
1,314.4958152770996
1,314.62477922439575
1,314.7545647621155
1,314.8777816295624
1,314.99606227874756
1,315.12701416015625
1,315.254994392395
999,332.0451469421387
