ID,Timestamp
7,40.75363087654114
7,41.13181471824646
7,41.25449538230896
7,41.37814140319824
7,41.504955530166626
7,41.63027000427246
7,41.75359916687012
8,52.50429725646973
8,52.631903648376465
8,52.7558867931366
8,52.87979030609131
8,53.007819175720215
8,53.13759756088257
8,53.380594968795776
8,53.506619453430176
8,53.63202524185181
8,53.75600218772888
8,53.87855553627014
8,54.00296974182129
8,54.130677461624146
8,54.25693893432617
8,54.761186361312866
8,54.87685036659241
8,55.00341510772705
8,55.13205027580261
999,109.84662079811096
