ID,Timestamp
1,19.608400583267212
1,19.730037450790405
1,19.856658458709717
1,19.985142707824707
7,42.73377251625061
7,43.11076092720032
7,43.23362374305725
7,43.35588335990906
7,43.48236107826233
7,43.608933210372925
7,43.73573708534241
8,54.73882818222046
8,54.86162185668945
8,54.98009371757507
8,55.11023020744324
8,55.23937106132507
8,55.36349821090698
8,55.60863494873047
8,55.733722448349
8,55.85799813270569
8,55.98226714134216
8,56.106754302978516
8,56.23603796958923
8,56.36020302772522
8,56.48113942146301
8,56.60658931732178
8,56.73355507850647
8,56.85887050628662
8,57.11078143119812
8,57.24003720283508
8,57.365713596343994
8,57.480621576309204
8,57.60808038711548
8,57.73227334022522
8,57.85860896110535
8,57.98325705528259
8,58.23196005821228
999,99.08859992027283
