ID,Timestamp
7,55.33695960044861
7,55.463196754455566
7,55.588725566864014
7,55.715150356292725
7,55.834821462631226
7,55.9618878364563
7,56.08916759490967
7,56.2132933139801
7,56.33485722541809
7,56.460458517074585
7,56.58807110786438
7,56.71224880218506
8,64.088547706604
8,64.21657276153564
7,69.83721923828125
7,69.96039891242981
7,70.08736991882324
7,70.21360063552856
7,70.33985710144043
7,70.46110844612122
7,70.58677840232849
7,70.71341156959534
7,70.83864855766296
7,70.96002054214478
7,71.08728861808777
7,71.21339893341064
7,71.3357584476471
7,71.45963931083679
7,71.58773803710938
7,71.71336269378662
7,71.83765125274658
7,71.9610824584961
8,79.33670616149902
8,79.46453189849854
8,79.59050297737122
8,79.7122917175293
8,79.84092807769775
8,79.96625304222107
8,80.34095692634583
8,80.46330690383911
8,80.5871934890747
8,80.8392562866211
8,80.96426701545715
8,81.08774781227112
8,81.21498227119446
8,81.33924913406372
8,81.46331334114075
8,81.58865261077881
999,104.61898183822632
