ID,Timestamp
7,39.94664287567139
7,40.064841985702515
7,40.19019079208374
7,40.31440305709839
7,40.44182324409485
7,40.56692028045654
7,40.68871593475342
7,40.816161155700684
7,40.942424058914185
7,41.067140340805054
7,41.187708377838135
7,41.31956481933594
8,51.9411084651947
8,52.06794452667236
8,52.19341564178467
8,52.31470775604248
8,52.44238495826721
8,52.569419622421265
8,52.941709756851196
8,53.073077917099
8,53.19144916534424
8,53.313756227493286
8,53.44078874588013
8,53.573102712631226
8,53.69445729255676
8,53.81492471694946
8,53.94145464897156
8,54.06808948516846
8,54.19187951087952
8,54.31360578536987
8,54.4413537979126
8,54.57479000091553
8,54.69180512428284
8,54.81247520446777
8,54.93960666656494
8,55.066985845565796
8,55.18961548805237
8,55.31412172317505
8,55.43990445137024
10,82.94122958183289
10,83.06590008735657
10,83.69485831260681
10,84.3174946308136
10,84.438805103302
10,84.56502389907837
10,84.69218707084656
10,84.94156575202942
10,85.06390333175659
10,85.31833934783936
10,85.44133400917053
10,85.56553101539612
10,85.69163417816162
10,85.81907606124878
10,85.94274139404297
10,86.065749168396
10,86.19190406799316
10,86.31796479225159
10,86.44264841079712
10,86.5663492679596
10,86.69078755378723
10,86.81804633140564
10,86.94486999511719
10,87.06644034385681
10,87.81753635406494
10,87.9417052268982
10,88.06724500656128
10,88.19056558609009
10,88.31787109375
10,88.4428358078003
10,88.81746745109558
10,89.06430864334106
10,89.19291996955872
10,89.31676721572876
999,133.68130016326904
